dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1560444931,clean,clean,112.66,197.956,85.2959,200,313.583,113.583,7.90771,132.815,235.936,0.0784775,0.0161544
dish_1558031302,clean,clean,56.98,60.8386,3.8586,74,57.7597,16.2403,6.47768,161.684,280.799,-0.204064,0.0205067
dish_1563566939,clean,clean,286.027,330.292,44.2649,238,321.692,83.6925,5.93699,248.928,394.853,-0.0270409,0.0134584
dish_1566587102,clean,clean,213.599,238.208,24.6087,146,139.664,6.33574,6.89996,134.716,228.787,0.260816,0.0142668
dish_1561405332,clean,clean,18.55,-37.2064,55.7564,53,8.12657,44.8734,7.3866,138.899,221.461,-0.101649,0.014016
dish_1564687013,clean,clean,330.841,423.093,92.252,224,210.348,13.6522,6.30214,148.884,244.438,-0.0558949,0.0148494
dish_1563996464,clean,clean,100.489,159.355,58.8662,146,212.792,66.7922,6.61539,228.489,341.466,-0.00139874,0.0166073
dish_1563998279,clean,clean,565.005,441.85,123.155,296,265.146,30.8544,7.79991,178.87,261.596,0.00842571,0.0160708
dish_1565020755,clean,clean,43.28,88.3088,45.0288,8,-4.45453,12.4545,7.24136,87.5746,123.66,-0.161766,0.0184425
dish_1557937758,clean,clean,106.783,188.856,82.0729,128,256.033,128.033,7.40062,111.813,192.852,0.077183,0.017107
dish_1559850338,clean,clean,307.117,305.535,1.5819,130,175.421,45.4212,7.71755,96.5035,175.555,-0.0852078,0.0121707
dish_1563305513,clean,clean,606.252,386.858,219.394,228,209.31,18.6898,7.01197,91.6445,157.044,-0.0752894,0.0118492
dish_1563389548,clean,clean,438.828,222.391,216.437,194,203.922,9.92208,10.1043,180.937,284.951,-0.0733116,0.0117032
dish_1565898128,clean,clean,209.031,222.925,13.8946,134,145.123,11.1233,7.39013,126.191,211.436,-0.0403736,0.0183626
dish_1558549413,clean,clean,682.158,405.431,276.727,118,106.693,11.3069,8.63787,232.709,408.018,0.0438389,0.0229046
dish_1562703345,clean,clean,154.28,260.972,106.692,58,92.2205,34.2205,6.34755,101.611,159.848,-0.0899349,0.0138479
dish_1565030350,clean,clean,62.5857,36.4112,26.1745,62,34.0515,27.9485,7.71005,128.792,197.639,0.229023,0.0136764
dish_1562774180,clean,clean,164.084,178.076,13.9928,181,195.179,14.1791,6.88851,132.937,224.72,-0.081927,0.0118739
dish_1559239256,clean,clean,60.16,47.9524,12.2076,128,113.345,14.6553,7.11351,146.014,262.711,0.12325,0.020481
dish_1563566909,clean,clean,222.53,312.676,90.1457,187,268.063,81.0632,7.00624,107.046,180.806,-0.0531525,0.0137211
dish_1563984199,clean,clean,322.68,322.416,0.264025,670,521.103,148.897,9.01131,99.8488,176.274,-0.00477123,0.0144386
dish_1558722125,clean,clean,497.166,392.511,104.655,86,108.43,22.4296,8.4588,195.242,356.196,-0.0364559,0.0210739
dish_1565123845,clean,clean,268.662,226.231,42.4304,201,130.301,70.6988,5.86146,88.6865,139.649,0.0730389,0.0138308
dish_1562168696,clean,clean,95.1148,87.5116,7.60327,141,198.054,57.0538,6.10311,195.882,293.714,-0.0722013,0.0183928
dish_1567785778,clean,clean,303.508,358.133,54.626,310,317.919,7.91918,7.43471,116.258,195.407,0.00745118,0.0114538
dish_1564687090,clean,clean,498.019,532.598,34.5793,416,386.27,29.7296,8.6915,232.871,359.553,-0.0465204,0.0138284
dish_1563909507,clean,clean,117.926,86.6018,31.3238,151,132.355,18.6452,8.20047,236.194,377.351,0.126975,0.0141527
dish_1560526530,clean,clean,245.281,385.729,140.448,242,346.161,104.161,6.57617,222.792,350.889,-0.0385159,0.0164653
dish_1563295044,clean,clean,241.975,265.511,23.5353,158,215.83,57.8304,6.53633,187.31,296.242,-0.166882,0.0161434
dish_1559844272,clean,clean,462.48,306.447,156.033,80,96.2672,16.2672,8.23079,86.7183,163.696,-0.0733352,0.0111659
dish_1561578800,clean,clean,338.355,342.14,3.78504,146,211.95,65.9504,6.78156,222.978,363.697,0.0915612,0.0116766
dish_1562099157,clean,clean,277.531,193.798,83.7334,207,201.995,5.00511,6.65812,138.021,230.14,0.00549614,0.0109095
dish_1562703447,clean,clean,384.426,212.14,172.286,259,155.081,103.919,7.43696,128.437,197.326,-0.11383,0.00923125
dish_1566587143,clean,clean,354.399,347.272,7.12724,234,233.91,0.0900214,7.41022,149.706,254.528,0.187247,0.0131516
dish_1562618000,clean,clean,685.994,458.076,227.917,448,399.375,48.6249,5.92239,427.844,618.767,0.0114479,0.0175615
dish_1566851704,clean,clean,461.16,557.681,96.521,348,400.925,52.925,6.87323,209.143,339.98,0.0661787,0.0178355
dish_1566587182,clean,clean,531.261,481.726,49.5354,377,363.866,13.1342,6.91064,174.95,300.11,0.156007,0.0105302
dish_1558718680,clean,clean,132.963,268.654,135.691,23,-1.73691,24.7369,7.81674,172.731,310.26,-0.117032,0.0194685
dish_1563898019,clean,clean,343.977,352.739,8.76164,237,197.584,39.416,8.20527,124.668,198.886,-0.0840641,0.0178764
dish_1558718610,clean,clean,113.527,185.575,72.0485,107,115.656,8.6559,8.67458,154.84,268.594,-0.0894917,0.0204846
dish_1565894910,clean,clean,537.113,432.833,104.28,179,154.241,24.759,8.3844,154.358,266.055,-0.0645509,0.0142099
dish_1561578865,clean,clean,417.185,409.563,7.62261,246,295.178,49.178,6.49276,344.97,525.556,0.0392493,0.0154172
dish_1568401167,clean,clean,426.36,321.788,104.573,228,174.96,53.0403,7.62788,135.455,216.562,0.0746841,0.0216601
dish_1564689219,clean,clean,506.847,449.787,57.0598,474,457.421,16.5792,6.45889,220.043,378.494,0.0409685,0.0143037
dish_1563984296,clean,clean,436.337,584.54,148.203,871,722.419,148.581,8.31881,138.196,249.665,0.0136127,0.0114291
dish_1558110478,clean,clean,205.439,218.581,13.1424,161,196.923,35.9234,6.70586,195.715,347.773,-0.188163,0.0204096
dish_1563295016,clean,clean,127.88,182.108,54.228,79,113.316,34.316,6.75313,165.707,259.325,-0.182519,0.0163846
dish_1557861216,clean,clean,0,-13.3758,13.3758,1,-30.8222,31.8222,10.704,168.725,167.714,0.0494986,0.0241397
dish_1558376801,clean,clean,4.2,-35.7465,39.9465,15,-42.6531,57.6531,6.98127,177.492,298.598,-0.133408,0.0195497
dish_1561739188,clean,clean,97.09,165.629,68.5392,143,188.348,45.3479,7.74466,167.911,258.038,-0.0308522,0.0181816
dish_1565020822,clean,clean,180.565,266.031,85.4663,193,213.829,20.8293,7.93408,111.29,171.125,-0.0568373,0.013265
dish_1561667238,clean,clean,268.805,411.656,142.851,165,293.544,128.544,5.88247,319.693,485.854,-0.0161325,0.0209585
dish_1558114209,clean,clean,30.6,63.3789,32.7789,90,124.273,34.2725,7.01794,168.758,280.572,-0.176677,0.0221256
dish_1561654392,clean,clean,494.065,474.746,19.3196,282,276.314,5.68602,8.40488,262.606,376.401,-0.0220533,0.0157628
dish_1564160043,clean,clean,245,248.681,3.68135,98,133.966,35.9665,7.60619,121.058,187.943,0.10537,0.0165812
dish_1558376364,clean,clean,48.99,19.0892,29.9008,71,57.2532,13.7468,7.68843,195.445,342.422,-0.139452,0.0200991
dish_1566849987,clean,clean,562.97,466.284,96.6858,540,416.952,123.048,8.47995,261.86,411.682,-0.0428169,0.0179572
dish_1563898107,clean,clean,440.693,448.279,7.58585,424,385.496,38.5041,7.165,149.235,246.573,-0.0701625,0.0163434
dish_1558635489,clean,clean,78.514,117.496,38.9817,74,111.033,37.0326,7.97321,156.031,277.18,-0.116825,0.0202097
dish_1566589933,clean,clean,89.06,284.68,195.62,122,177.899,55.8987,6.25995,153.727,260.062,0.223875,0.017578
dish_1568401199,clean,clean,459.643,364.796,94.8478,343,251.697,91.3029,7.66225,147.56,225.956,0.114259,0.020647
dish_1563898084,clean,clean,419.493,404.517,14.976,384,342.197,41.8034,6.76638,143.393,228.896,-0.0679302,0.016562
dish_1565898158,clean,clean,240.426,285.598,45.1723,194,257.288,63.2878,9.04779,184.67,305.06,-0.0285542,0.016154
dish_1560368464,clean,clean,349.45,283.009,66.441,275,255.895,19.1049,7.63852,135.328,206.713,0.0340426,0.0168595
dish_1565898230,clean,clean,780.202,486.135,294.067,500,411.203,88.7967,6.14398,195.149,313.904,-0.041015,0.0127324
dish_1566316757,clean,clean,448.383,513.983,65.6005,819,575.634,243.366,8.89369,130.995,222.997,-0.0761252,0.0121775
dish_1566849923,clean,clean,127.97,240.104,112.134,240,215.444,24.5562,8.99592,168.031,283.788,-0.0462308,0.0117171
dish_1562009934,clean,clean,434.914,448.784,13.8694,369,362.745,6.25518,6.86274,275.252,424.728,-0.0487621,0.0154881
dish_1560456370,clean,clean,258.383,235.018,23.365,186,170.382,15.6185,9.2617,250.658,352.6,0.140892,0.0173961
dish_1561741090,clean,clean,161.54,168.557,7.01652,221,192.992,28.0082,7.97615,164.875,277.754,0.182422,0.0300227
dish_1565811000,clean,clean,342.85,548.975,206.125,225,444.587,219.587,9.10043,180.478,288.25,0.0937738,0.0134692
dish_1560444892,clean,clean,39.54,40.2366,0.69663,90,111.345,21.3455,7.26616,133.209,203.694,0.0560681,0.0165465
dish_1563565508,clean,clean,403.862,369.928,33.9344,387,342.321,44.6791,7.75059,237.272,366.124,-0.0234301,0.0140595
dish_1556575327,clean,clean,103.3,148.846,45.5456,152,168.523,16.5231,8.6395,262.587,400.1,0.0267295,0.0259971
dish_1564428102,clean,clean,133.22,74.7259,58.4937,107,85.3108,21.6892,6.20009,130.787,217.84,0.137366,0.0114393
dish_1558376306,clean,clean,372.168,321.434,50.734,108,117.697,9.69685,8.16651,211.889,361.264,-0.116607,0.0197359
dish_1561654374,clean,clean,326.356,313.952,12.4036,251,246.655,4.34509,7.51636,240.945,346.561,-0.0366822,0.0156455
dish_1566328831,clean,clean,941.61,655.25,286.36,500,482.663,17.3366,8.45403,174.619,306.15,-0.0238263,0.0173931
dish_1562168673,clean,clean,56.3548,90.7469,34.3921,73,155.414,82.4137,5.74655,182.526,274.628,-0.0778399,0.0195394
dish_1558375886,clean,clean,1050.51,579.769,470.742,277,266.075,10.9253,8.16889,288.323,488.743,-0.162724,0.0226754
dish_1564773976,clean,clean,516.089,450.152,65.9377,463,462.302,0.698478,7.71469,162.901,273.74,-0.0174683,0.0129297
dish_1566851584,clean,clean,286.295,307.698,21.4027,222,230.507,8.50691,7.20358,165.287,279.173,0.10283,0.0192291
dish_1560800988,clean,clean,314.866,294.87,19.9954,230,290.581,60.5806,8.31208,315.163,428.075,-0.0119022,0.0169713
dish_1559849497,clean,clean,521.433,375.467,145.966,340,292.313,47.6866,7.24862,108.202,192.425,-0.0497015,0.0114768
dish_1562008979,clean,clean,382.937,393.496,10.5591,290,280.23,9.76999,6.92783,263.551,393.606,-0.0181482,0.0209819
dish_1560445004,clean,clean,339.598,404.242,64.6443,290,431.059,141.059,8.26232,193.145,314.856,0.0289736,0.0204348
dish_1561662190,clean,clean,117.318,229.578,112.259,104,178.057,74.0575,7.10998,195.341,299.384,0.0192487,0.0159992
dish_1559844366,clean,clean,529.22,368.242,160.978,192,253.056,61.0559,7.27148,115.655,211.594,-0.0341116,0.0117425
dish_1563998244,clean,clean,259.479,227.202,32.2772,170,158.372,11.6284,7.14163,152.492,222.151,-0.0193033,0.0201329
dish_1566838378,clean,clean,286.21,281.153,5.05747,482,378.091,103.909,7.19749,115.367,206.759,0.154157,0.0102227
dish_1566851616,clean,clean,300.779,327.568,26.7892,248,253.366,5.36567,7.53566,170.488,283.45,0.113864,0.0182104
dish_1565034605,clean,clean,52.4912,13.1642,39.327,52,14.3483,37.6517,6.19591,112.412,176.464,0.166785,0.0130092
dish_1558030435,clean,clean,246.94,234.155,12.7855,221,230.064,9.06401,9.60941,210.701,359.804,-0.151794,0.0252943
dish_1558114284,clean,clean,162.23,162.891,0.661041,316,290.767,25.2332,6.97757,194.592,336.936,-0.239062,0.0207895
dish_1565638515,clean,clean,198.971,230.558,31.5869,165,217.202,52.2019,7.39862,165.466,287.812,0.0750608,0.0133925
dish_1558376212,clean,clean,300.612,344.397,43.7847,52,55.3002,3.30021,7.70126,186.677,326.432,-0.149029,0.0197013
dish_1560975491,clean,clean,37.84,117.955,80.1151,86,147.99,61.99,6.98723,169.638,256.489,0.0493339,0.0186107
dish_1565035715,clean,clean,15.6,172.757,157.157,39,113.285,74.285,8.13061,93.0816,155.745,0.0363038,0.0150276
dish_1558375833,clean,clean,317.032,213.009,104.023,92,58.1845,33.8155,7.26532,198.06,336.809,-0.139165,0.0194404
dish_1561574428,clean,clean,84.0024,121.643,37.6407,172,236.487,64.4871,7.05397,357.765,526.135,0.0503039,0.0160581
dish_1561147997,clean,clean,185.18,298.488,113.308,133,150.098,17.0985,6.67506,247.179,362.136,-0.0472527,0.0151456
dish_1565974375,clean,clean,459.85,285.234,174.616,85,23.9014,61.0986,8.13287,129.534,200.201,0.257123,0.0152071
dish_1560801829,clean,clean,256.896,283.924,27.0282,178,191.007,13.0074,7.03423,180.527,291.725,0.0485712,0.00975986
dish_1561574848,clean,clean,182.258,141.548,40.7099,155,194.877,39.8767,7.16204,297.798,443.583,-0.0482029,0.0145485
dish_1558722171,clean,clean,24.25,-44.4547,68.7047,97,56.6476,40.3524,8.28977,145.922,274.393,0.0146521,0.0199141
dish_1559844323,clean,clean,518.37,353.268,165.102,161,214.324,53.3241,7.60306,104.856,194.597,-0.0348334,0.0112164
dish_1568401302,clean,clean,716.479,506.824,209.655,561,412.603,148.397,8.10607,163.831,253.583,0.240849,0.0195055
dish_1558461607,clean,clean,87.63,164.579,76.9489,127,140.76,13.76,8.50641,192.249,348.449,-0.0149524,0.0202398
dish_1558031394,clean,clean,237.41,268.335,30.925,318,370.617,52.6173,8.74351,231.762,390.526,-0.0460952,0.0254655
dish_1562172600,clean,clean,263.6,278.036,14.4364,370,375.273,5.27306,8.35357,139.678,229.181,-0.0172521,0.0152371
dish_1562790855,clean,clean,739.376,599.342,140.034,507,396.964,110.036,7.09205,161.304,260.823,0.0270431,0.0123394
dish_1560526514,clean,clean,183.253,354.009,170.756,224,330.355,106.355,6.6174,225.933,348.588,-0.059647,0.0164971
dish_1558546663,clean,clean,330.734,337.046,6.31158,197,206.157,9.1568,8.3034,211.425,368.562,-0.0470907,0.0231883
dish_1560368570,clean,clean,555.933,459.847,96.0853,452,331.815,120.185,7.60141,231.262,335.946,0.0200274,0.0171967
dish_1565638550,clean,clean,277.657,290.746,13.0896,215,279.077,64.0772,7.8449,173.634,300.204,0.0833075,0.0128694
dish_1563897938,clean,clean,54.1,-26.1355,80.2355,10,-22.0015,32.0015,7.46606,105.234,168.226,-0.104268,0.0169642
dish_1558376734,clean,clean,206.76,155.529,51.2305,60,57.7015,2.29854,7.05537,190.598,320.981,-0.138488,0.0197238
dish_1567785622,clean,clean,30.78,48.7801,18.0001,54,105.115,51.1145,7.01581,94.952,153.421,-0.0385062,0.0112567
dish_1558639526,clean,clean,31.98,36.7398,4.75982,78,80.2008,2.20081,7.25051,159.078,288.859,-0.0371233,0.0203479
dish_1559849053,clean,clean,381.528,233.261,148.267,125,161.922,36.9221,7.16874,103.219,182.396,-0.0685515,0.0113563
dish_1558031237,clean,clean,31.62,49.9602,18.3402,93,101.926,8.92645,7.36544,162.149,281.707,-0.199248,0.0206327
dish_1564773847,clean,clean,238.028,112.586,125.441,161,130.545,30.4547,6.79237,134.685,233.445,-0.00746334,0.0148811
dish_1566590056,clean,clean,815.648,576.397,239.251,519,455.92,63.0803,6.30255,201.781,324.58,0.137022,0.011275
dish_1564773942,clean,clean,491.94,441.562,50.3773,442,441.031,0.968679,7.47694,152.37,261.243,-0.0176153,0.0133856
dish_1561393715,clean,clean,17.15,8.23539,8.91461,49,56.3528,7.3528,7.46584,163.739,241.413,0.0654868,0.0146627
dish_1563897981,clean,clean,243.54,267.655,24.1153,138,147.881,9.88135,7.3877,99.1626,166.348,-0.0914761,0.0171812
dish_1558545738,clean,clean,73.84,110.248,36.4079,142,189.117,47.1173,7.40354,159.686,301.467,-0.0584778,0.0213276
dish_1558718649,clean,clean,25.84,-11.9419,37.7819,76,44.6441,31.3559,7.47388,142.65,261.047,-0.10057,0.0201275
dish_1562690950,clean,clean,109.062,120.785,11.7233,202,230.358,28.3579,6.61719,129.402,202.992,0.0571709,0.017536
dish_1564689108,clean,clean,203.662,149.756,53.9063,159,147.173,11.8272,5.86662,171.872,282.989,0.00302005,0.0133205
dish_1561578775,clean,clean,295.149,218.107,77.0424,111,99.2611,11.7389,7.35208,137.645,244.516,0.0980715,0.00868931
dish_1558110385,clean,clean,52.87,48.9064,3.96363,34,29.919,4.081,6.81785,158.629,275.48,-0.183477,0.0207892
dish_1563998513,clean,clean,757.505,607.21,150.295,599,465.303,133.697,7.72192,198.757,291.818,-0.0242347,0.0153084
dish_1559844458,clean,clean,55.89,68.2926,12.4026,81,87.4862,6.48624,7.04849,102.114,164.54,0.0291048,0.0120473
dish_1566316681,clean,clean,116.763,130.72,13.9568,122,78.8141,43.1859,6.41301,111.016,186.433,-0.15752,0.0132398
dish_1566851549,clean,clean,226.015,248.106,22.0907,85,106.249,21.2487,6.53481,115.859,209.946,0.108758,0.0215963
dish_1565034681,clean,clean,323.553,277.589,45.9639,185,219.228,34.2281,6.92909,126.292,202.737,0.19582,0.0122055
dish_1558635523,clean,clean,55.9,87.3068,31.4068,43,53.1268,10.1268,8.47522,141.112,250.865,-0.123326,0.0191143
dish_1559239369,clean,clean,130.92,193.767,62.8465,276,279.098,3.09793,7.57352,256.129,418.95,0.0706571,0.0283169
dish_1566849955,clean,clean,147.17,187.111,39.9406,288,197.396,90.6039,8.13393,170.347,288.666,-0.0411403,0.0116214
dish_1559849537,clean,clean,549.523,359.097,190.426,393,311.398,81.6018,7.36372,108.684,194.133,-0.0527687,0.0109936
dish_1562776428,clean,clean,33.6998,67.2558,33.556,66,88.8607,22.8607,7.67051,161.382,257.241,0.098061,0.0148033
dish_1560800918,clean,clean,70.8256,118.083,47.2573,40,80.2069,40.2069,6.99654,243.199,351.81,-0.0144624,0.0130456
dish_1565898193,clean,clean,291.914,270.283,21.6307,268,284.655,16.6553,7.33104,215.777,344.891,-0.0107664,0.0133639
dish_1558376874,clean,clean,335.298,273.9,61.3983,58,57.6371,0.362922,7.55334,191.778,329.999,-0.146708,0.0200364
dish_1558630176,clean,clean,73.84,83.7019,9.86192,142,136.859,5.14077,7.31576,150.115,272.701,-0.0957817,0.0202715
dish_1565034635,clean,clean,124.089,91.6922,32.3971,110,89.424,20.576,5.85613,137.636,218.349,0.148724,0.0117069
dish_1561405356,clean,clean,206.645,246.994,40.3488,176,182.048,6.04754,6.91396,196.249,294.45,-0.0746803,0.0180361
dish_1557937427,clean,clean,26.435,-7.79879,34.2338,17,8.7689,8.2311,7.46562,89.8257,140.172,0.0579227,0.0139851
dish_1563551220,clean,clean,561.704,455.231,106.473,558,495.167,62.8326,7.70741,152.16,249.754,-0.0451049,0.0131858
dish_1560368506,clean,clean,462.934,430.64,32.2937,378,350.422,27.5778,7.50187,173.721,262.288,0.0289999,0.0177971
dish_1566589967,clean,clean,381.662,517.048,135.386,322,341.556,19.5559,6.83829,181.048,297.391,0.179295,0.0140385
dish_1560444948,clean,clean,171.317,263.925,92.6078,231,352.402,121.402,7.53226,167.634,285.402,0.0453812,0.0178275
dish_1560975572,clean,clean,96.99,346.441,249.451,159,318.395,159.395,6.53426,239.016,342.525,0.0511613,0.0218561
dish_1558719994,clean,clean,768.873,429.207,339.666,133,123.798,9.2017,8.73227,199.148,363.813,-0.0447472,0.0205198
dish_1563208439,clean,clean,92.61,168.849,76.239,96,140.344,44.3441,6.89968,150.421,232.934,0.123927,0.0139871
dish_1566920304,clean,clean,296.4,283.544,12.8556,570,449.815,120.185,8.60364,98.0078,172.786,-0.130545,0.0179167
dish_1561393741,clean,clean,188.83,172.319,16.5113,165,140.093,24.9073,7.03791,187.85,282.445,0.0918678,0.0156076
dish_1557862738,clean,clean,319.78,252.985,66.7946,118,100.934,17.0664,11.9219,278.809,264.133,0.0969032,0.0282737
dish_1559233627,clean,clean,64.92,80.6046,15.6846,12,-55.592,67.592,7.49688,147.291,272.409,0.0502856,0.0194579
dish_1565896745,clean,clean,368.54,297.206,71.3347,244,241.987,2.01343,6.41305,250.74,384.181,-0.0349891,0.0135237
dish_1562099076,clean,clean,110.181,140.992,30.8107,61,99.4655,38.4655,6.59357,96.2175,157.364,-0.0231563,0.0164177
dish_1562700568,clean,clean,246.864,378.388,131.524,318,335.427,17.427,6.53185,226.273,353.298,0.165197,0.014996
dish_1566838286,clean,clean,72.5,55.6993,16.8007,145,120.962,24.038,8.0156,80.166,149.811,0.218275,0.0140197
dish_1561147967,clean,clean,177.98,264.979,86.9988,85,121.078,36.078,6.93289,201.187,292.091,-0.0557361,0.0146876
dish_1563565415,clean,clean,303.477,347.905,44.428,284,314.326,30.3257,8.21752,198.404,318.984,-0.0169985,0.0155447
dish_1558722247,clean,clean,604.616,492.313,112.303,343,328.282,14.7175,9.3895,203.171,358.655,0.0358872,0.0211953
dish_1566920365,clean,clean,490.422,620.808,130.386,871,660.153,210.847,8.00016,165.033,276.241,-0.0880595,0.0164239
dish_1561574815,clean,clean,74.853,44.455,30.398,89,99.8028,10.8028,6.8585,303.24,445.112,-0.0403512,0.013979
dish_1565118782,clean,clean,557.522,484.931,72.5907,353,321.196,31.8038,7.02481,225.623,351.416,0.0392863,0.0126686
dish_1562168648,clean,clean,41.5948,116.624,75.0292,32,85.9523,53.9523,5.75328,193.278,289.981,0.00409985,0.020246
dish_1563996485,clean,clean,178.039,254.441,76.4014,201,300.204,99.2044,7.18286,237.808,358.363,-0.0211066,0.0158865
dish_1567785654,clean,clean,51.78,88.5577,36.7777,96,157.019,61.0191,6.90705,98.55,160.358,-0.0223122,0.0112958
dish_1558113941,clean,clean,296.89,324.919,28.0292,78,83.1817,5.18167,8.22636,274.1,440.869,-0.165454,0.0240389
dish_1557937157,clean,clean,355.25,383.482,28.2318,271,307.104,36.1037,8.05801,167.255,280.763,0.0464647,0.0159778
